Id,SalePrice
1461,133194.6712659211
1462,167581.9430571776
1463,181766.48324062512
1464,201139.6953236165
1465,202727.07612480107
1466,180582.78849257622
1467,180281.12280092225
1468,169207.206633128
1469,205899.37027364084
1470,107365.56212749798
1471,209860.20023932145
1472,126213.7007896048
1473,114185.1213797871
1474,154353.4262625242
1475,118382.74396550795
1476,326132.5441205143
1477,250495.6808239827
1478,286202.3417165973
1479,269533.69618052687
1480,431100.8426743008
1481,296544.72693948844
1482,223611.79267903208
1483,178675.30780460825
1484,180138.93281649426
1485,187383.2206179432
1486,205530.4545887215
1487,284650.24697746104
1488,257425.9716408574
1489,187463.0584209985
1490,240115.31336277444
1491,212388.50660424307
1492,93631.47180303023
1493,191887.80061529437
1494,287937.102577382
1495,277151.06988994475
1496,233647.08411139087
1497,177034.6265759028
1498,160583.47740138462
1499,158361.26158624003
1500,150750.55178843625
1501,208806.64648564183
1502,157959.32062786375
1503,275737.0680717728
1504,240895.79834861937
1505,222679.19029590674
1506,198905.051973928
1507,264783.6209186958
1508,214337.63632293767
1509,153050.82878011605
1510,142851.62216891465
1511,149122.78556584613
1512,186918.26707185037
1513,163958.82684193598
1514,166545.35561103327
1515,225121.44388325652
1516,167307.35004514083
1517,181780.89713316876
1518,127302.94826990948
1519,249190.48702010652
1520,133173.49059336865
1521,140476.25148786092
1522,195724.89499010541
1523,85945.38911807933
1524,101388.39756585308
1525,109532.77395487507
1526,117423.6289326637
1527,87643.38315021666
1528,139916.69792776997
1529,132374.2054678148
1530,221555.05773436953
1531,149755.0869567052
1532,95854.93747952092
1533,137785.47618729388
1534,126620.03198842122
1535,168260.3261706205
1536,105615.16867672931
1537,55927.635174088646
1538,173032.66741042677
1539,207848.44672590028
1540,151510.02016036236
1541,164328.90451540565
1542,160239.08298365492
1543,217536.38318896224
1544,52359.284427739214
1545,114356.81801925879
1546,127406.48537469935
1547,144022.00367205986
1548,129570.02694654209
1549,116103.88418078492
1550,122597.27110764082
1551,132868.25077720988
1552,128874.13912005397
1553,157477.53286586725
1554,115257.442970898
1555,189816.66147811967
1556,84998.13389240624
1557,123357.55494534317
1558,92663.72660592594
1559,92454.12271960056
1560,129667.57475402113
1561,134247.57512458554
1562,113148.82849505753
1563,112111.27282941225
1564,171377.67544084042
1565,140942.85487608775
1566,243391.280627982
1567,63211.285751149524
1568,226311.058114351
1569,133881.55760492897
1570,132955.64575607213
1571,123987.2018347152
1572,141197.5650197605
1573,260558.95698351087
1574,119478.30906442762
1575,249107.29500890546
1576,240503.7028725054
1577,200024.20007107104
1578,138077.21579501522
1579,146349.5064707033
1580,217642.67234732793
1581,119558.67154892208
1582,107531.9666458955
1583,321236.35907881847
1584,234367.6480652031
1585,165588.7199587389
1586,45890.41638342221
1587,84244.9369074204
1588,142201.2681966303
1589,103304.47785296012
1590,138054.31599509274
1591,66153.56651002285
1592,137986.7027606808
1593,115926.79042820306
1594,105079.13123515178
1595,122132.58699395834
1596,231695.8542964768
1597,181611.31580414064
1598,195703.81401599478
1599,199045.91580605786
1600,188344.0076172743
1601,30581.24255762552
1602,137668.11205856106
1603,46369.12586558261
1604,268205.1558442835
1605,262400.641111105
1606,172931.2382826791
1607,183123.23139640386
1608,206573.87350099348
1609,196976.59548664303
1610,149486.64120803378
1611,159118.12387411506
1612,178285.12816519826
1613,175360.71259963163
1614,130100.85662674694
1615,65913.65392659372
1616,60863.79703542823
1617,74277.02174646314
1618,109478.90250918642
1619,129208.52128741425
1620,192467.28306416888
1621,142377.3677218894
1622,125357.9009892547
1623,260407.46321580443
1624,216574.36627775454
1625,132650.9739972097
1626,193053.47862977418
1627,206371.97156544006
1628,282317.27529477095
1629,188892.85602096375
1630,356645.2000940519
1631,219158.32081098226
1632,247868.718030127
1633,179136.2073670763
1634,191011.13373460458
1635,182797.81406342238
1636,155492.76542661153
1637,193314.15029931394
1638,209245.86588620418
1639,201350.44736494613
1640,265066.6414852701
1641,209413.34687430528
1642,229806.96999627282
1643,232181.82642784552
1644,237437.00376667222
1645,229163.2751427926
1646,169794.60885535087
1647,173802.26147444337
1648,135869.58475238667
1649,127303.43433352467
1650,100088.20094195381
1651,100990.72393877059
1652,126770.78129636985
1653,122639.03327332158
1654,161071.2646969678
1655,151518.09871417866
1656,150760.14862267184
1657,162578.21118931402
1658,151087.9937364494
1659,140337.89193296107
1660,141713.50507387635
1661,391024.4724077347
1662,338414.2978034462
1663,333620.9244546802
1664,439045.21307437867
1665,284455.9551286283
1666,312310.7849644243
1667,303269.24333934346
1668,313004.3507355335
1669,283008.79420782626
1670,313976.4311026032
1671,278488.7524797616
1672,406580.01897520246
1673,287695.8675613897
1674,248837.64864400076
1675,211034.26552017126
1676,211589.3333639584
1677,234646.4003373133
1678,426880.7443195814
1679,341295.99582288554
1680,300614.1073988646
1681,257990.24666847475
1682,296908.80762026366
1683,207540.31617681286
1684,198446.9074550944
1685,174509.3808531186
1686,181864.05680535268
1687,170215.97666944843
1688,206336.0524475358
1689,200826.5711384283
1690,211720.17820615717
1691,193132.53868230968
1692,248530.23548226058
1693,178247.53397931764
1694,183420.78550902708
1695,176241.8184558777
1696,268100.38302559196
1697,176598.23673910415
1698,338980.6685626053
1699,298710.7628910884
1700,252182.25852064253
1701,282013.82443301356
1702,261040.7066863696
1703,254088.3953541927
1704,286489.4216353104
1705,238968.4255485332
1706,398739.3823158257
1707,198748.54429290444
1708,205746.977687174
1709,271222.5691822388
1710,238268.33560399828
1711,265907.39172110544
1712,263075.95234228973
1713,268050.43413699535
1714,221436.23381983233
1715,201648.75601727352
1716,181882.85724559077
1717,175902.29773131525
1718,133568.20659078425
1719,219632.91816154076
1720,247943.00331006641
1721,175881.1724516321
1722,125021.20804837253
1723,159587.71350211394
1724,218931.40670901258
1725,231735.7804927025
1726,181770.85286593763
1727,164995.0172193281
1728,183118.5008711326
1729,160209.42153411638
1730,145824.23236977542
1731,100174.98448328953
1732,107635.71224566246
1733,122409.39979960932
1734,111551.56283273455
1735,120440.38355202391
1736,100727.84034316405
1737,312144.1175953015
1738,233726.01564675127
1739,287686.0717533396
1740,219875.34249197273
1741,214518.49434086983
1742,177846.93449049164
1743,185981.3633404721
1744,278640.351431916
1745,233187.88358258386
1746,210097.34464534093
1747,230276.22150568338
1748,220572.0355033991
1749,158568.19201200875
1750,157069.30140935094
1751,249614.10610929108
1752,114104.46342227957
1753,157543.2623313386
1754,237757.01734288153
1755,181979.75994821568
1756,106115.3441135739
1757,92020.87287459127
1758,139582.0164489958
1759,167956.4646911188
1760,170011.1040052427
1761,174103.56064720452
1762,162637.2966695854
1763,167376.2917633762
1764,104457.0438541635
1765,203576.32853743178
1766,203485.70677846787
1767,245537.25225279736
1768,134691.99783771648
1769,172338.28789410787
1770,144304.98986700177
1771,120507.97044894774
1772,133696.02204041462
1773,108148.6387891525
1774,161809.06613092008
1775,127337.24388596881
1776,123297.941455269
1777,92964.13625156204
1778,136403.35807974078
1779,119801.31576465047
1780,182611.013172735
1781,115596.63206707523
1782,49255.53693621745
1783,126494.68103176053
1784,92460.63450131449
1785,101497.73580464907
1786,160285.66473576147
1787,149387.6383601087
1788,8655.097725205589
1789,83394.09812098392
1790,56891.92763054953
1791,214947.45917674573
1792,175207.22141641844
1793,151886.0965122201
1794,161782.28876609053
1795,134721.79111800715
1796,118728.87843097001
1797,148103.41093449108
1798,102826.61487145931
1799,85275.52874648571
1800,109274.49039613106
1801,97999.59633755009
1802,156520.20836497052
1803,171032.83534785546
1804,136756.21364360442
1805,143954.80599084287
1806,131312.08121860935
1807,163867.05944001582
1808,113309.12251459179
1809,119289.36931096506
1810,139891.2736464541
1811,67288.34351840685
1812,95097.82334310631
1813,116018.27823242662
1814,63556.69939947873
1815,14551.5580949008
1816,75993.68943263381
1817,107253.91774474969
1818,158350.24413113995
1819,116934.46212269994
1820,56257.169590500416
1821,115758.4844357844
1822,146089.87930039503
1823,26691.284715324175
1824,126059.04248150159
1825,126895.73208524543
1826,97277.23292821483
1827,102354.87887483276
1828,124572.90276110754
1829,125241.68785462505
1830,158735.59639563132
1831,180821.5997141814
1832,133335.31098848628
1833,150454.29673116002
1834,134452.12646254734
1835,149877.37038783077
1836,122657.58410627255
1837,102827.10447631683
1838,128774.33654214209
1839,62066.1508543822
1840,141009.41004401003
1841,134406.75758900587
1842,72103.66137085482
1843,138771.6510714346
1844,129273.99126954656
1845,145553.9157680273
1846,161710.15901099727
1847,171122.03992194287
1848,9144.982631401625
1849,104581.11199484952
1850,116420.23035628512
1851,140233.08577136463
1852,104409.3358195303
1853,132558.79612427065
1854,182713.87629341288
1855,161307.35334845213
1856,233854.58716432587
1857,142378.04001979227
1858,111853.14970021346
1859,93993.58569568023
1860,160322.55911675352
1861,93014.3150498718
1862,240757.01588121476
1863,239149.3086054807
1864,239164.4988938365
1865,337503.0994142627
1866,309099.72084390814
1867,229505.3590150755
1868,293205.69806083455
1869,226438.38577664038
1870,241183.26019868418
1871,241041.52761591645
1872,176639.87371137692
1873,234396.10708318418
1874,138295.65639064834
1875,205718.92826192337
1876,207761.21031474485
1877,223743.67204153934
1878,216712.07297581225
1879,118790.18029412115
1880,133099.54132613307
1881,255414.44305754662
1882,252056.2347056067
1883,195252.88155559963
1884,208926.28559587058
1885,261471.54330657749
1886,281211.10173156625
1887,236068.1461496849
1888,289641.64248857833
1889,168115.70390451234
1890,118536.29035072448
1891,154482.7951564747
1892,75781.40256033326
1893,131107.40336349653
1894,109664.09198122611
1895,172524.30599417211
1896,117679.88145224238
1897,133537.96968392166
1898,105820.79052583198
1899,128111.51415891969
1900,139441.33009844692
1901,155948.9803159621
1902,156688.85765915783
1903,210087.12091858964
1904,131204.54313510843
1905,179943.28716482897
1906,162290.53597689467
1907,210719.2031272736
1908,127391.7137688091
1909,149719.20894985832
1910,135932.15709256195
1911,198958.2395858178
1912,274145.0078070394
1913,169294.14785062382
1914,38636.84568105149
1915,263591.8270531881
1916,34905.851459635654
1917,257687.57246869244
1918,153794.22902580467
1919,185613.9187034946
1920,179914.2835287205
1921,356797.8046444617
1922,296561.9411191894
1923,216313.62203330593
1924,244029.04843628895
1925,232749.9149805347
1926,348363.7129275864
1927,129457.36407488165
1928,177290.7850854972
1929,108913.76856964664
1930,142022.88690058957
1931,148597.10006841668
1932,138740.59422905627
1933,156899.04780187458
1934,197188.20998377306
1935,182385.8655472803
1936,194794.6760344538
1937,186697.6610747152
1938,166853.40338199562
1939,260423.61309041525
1940,196661.7044761444
1941,185314.96979641658
1942,194101.3738666908
1943,204299.7574076648
1944,273582.59684484755
1945,321355.15903467475
1946,176268.78767343285
1947,289672.5736308079
1948,174545.61074698484
1949,248651.0514250123
1950,195409.83902404318
1951,277117.8749315203
1952,242035.71796719707
1953,190682.098966246
1954,216098.18352904962
1955,135419.9296588262
1956,313315.76247277646
1957,176295.3999352483
1958,296025.90422645677
1959,126258.90128889377
1960,92380.77337699314
1961,102545.58048819588
1962,127297.58998673479
1963,135478.9548164471
1964,120504.22942688572
1965,139853.06832259707
1966,145377.014132621
1967,276548.3314099428
1968,359293.78788967733
1969,340029.06999002676
1970,364275.20024461625
1971,396309.12734253495
1972,352532.02212347416
1973,263442.4605415587
1974,291477.4827916573
1975,457077.93497359427
1976,294740.7044208851
1977,360005.47214811295
1978,314577.0201062758
1979,310680.71972515737
1980,223400.06157820718
1981,331519.643014078
1982,240870.05273366882
1983,224371.9466445162
1984,195850.427295896
1985,247231.5620234087
1986,250957.26743962802
1987,185032.05149491597
1988,185930.34734082175
1989,203864.92963109724
1990,225464.9284426528
1991,229106.3331646123
1992,251938.1794379498
1993,178628.39286904642
1994,243771.38418562105
1995,198612.01536259195
1996,300137.0530609833
1997,278434.4895837961
1998,326920.17486179085
1999,282644.86395042995
2000,286097.68374956073
2001,260891.88886970887
2002,248495.5129245706
2003,257233.64121653256
2004,278430.5614827634
2005,233275.05693572853
2006,210954.0292844912
2007,253269.69867339055
2008,215373.64736763365
2009,191008.10504818335
2010,211528.91225626948
2011,150741.47277065646
2012,178748.757077249
2013,174589.90508312196
2014,191470.73312642635
2015,199317.1449876628
2016,194776.00962060248
2017,206299.44158216962
2018,105875.24585448718
2019,125575.4873749935
2020,109519.55549564748
2021,93602.32218820811
2022,194142.18407400628
2023,134041.16042041522
2024,265884.84822296025
2025,351986.7013908359
2026,190939.51150915213
2027,152270.39643124654
2028,175246.01034970023
2029,171496.94192149793
2030,273627.8429569581
2031,264804.2120917002
2032,247987.76333634858
2033,262360.2459641609
2034,173994.81520943576
2035,241154.22887943778
2036,228349.48599355645
2037,233590.2718544819
2038,307804.59532441245
2039,212671.31167699466
2040,350618.16175830807
2041,251596.92980005825
2042,210798.8461008342
2043,180183.1735938827
2044,202132.59757561423
2045,205262.69219242223
2046,131299.25782037573
2047,136788.70488336403
2048,121201.17783048423
2049,131522.0601870995
2050,180363.88382737734
2051,99386.22563973279
2052,118289.77748280624
2053,136310.31598815462
2054,60141.130115373526
2055,155295.55357390177
2056,130142.0786840911
2057,105260.1983493499
2058,223736.04252146836
2059,140557.88586367876
2060,202772.9789651055
2061,185856.07540787128
2062,119395.79829786625
2063,85817.64014794421
2064,136763.4860583574
2065,117393.08586216625
2066,181340.48371951794
2067,116494.34039911535
2068,135624.60265221284
2069,55372.59325868706
2070,78873.40419107187
2071,71189.79278866295
2072,151303.21415573894
2073,124251.30378522677
2074,186708.13866273942
2075,151452.49115291052
2076,113408.24239730695
2077,126834.07824979909
2078,117943.55752186454
2079,130742.12079496216
2080,107322.56918996875
2081,121033.09214136214
2082,124053.97983850539
2083,134670.48754630284
2084,83535.36291319621
2085,109777.95303452085
2086,139252.41122160293
2087,123583.56458555604
2088,127383.03851513308
2089,65211.51223549666
2090,123520.08397587668
2091,100141.2937949521
2092,148521.8613030836
2093,141992.59129866492
